432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41881656646729,3.21058988571167,5.23685884475708,14.8433980941772,1.35441482067108,14.8433980941772,3.04195070266724,5.42291498184204,14.7499961853027,14.7499961853027,3.10409688949585,3.7137885093689,3.19890427589416,3.19890403747559,49.7994918823242,63.6236610412598,63.6236610412598,55.2384223937988,61.8600082397461,32.9604263305664,31.0941696166992,44.9995040893555,37.0914573669434,37.2013778686523,37.2599067687988,0,433.671203613281,49.9804306030273,61.8600082397461,861.041137695313,17869.146484375,17869.142578125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41881036758423,3.21052837371826,5.23685169219971,14.8433980941772,1.35441482067108,14.8433980941772,3.0419762134552,5.42291498184204,14.752758026123,14.752758026123,3.10409116744995,3.7137885093689,3.19893026351929,3.19893026351929,49.7994918823242,63.6236610412598,63.6236610412598,55.2384490966797,61.8600234985352,32.9604187011719,31.0941696166992,44.9995040893555,37.098087310791,37.2080154418945,37.2665481567383,0,433.671203613281,49.9804306030273,61.8600234985352,861.041137695313,17869.166015625,17869.166015625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41885328292847,3.21050500869751,5.23684549331665,14.8433980941772,1.35441482067108,14.8433980941772,3.04195427894592,5.42291498184204,14.7555198669434,14.7555198669434,3.10408735275269,3.7137885093689,3.19890761375427,3.19890761375427,49.7994918823242,63.6236610412598,63.6236610412598,55.2383995056152,61.859992980957,32.9604225158691,31.0941696166992,44.9995040893555,37.1047019958496,37.2146530151367,37.2731857299805,0,433.671203613281,49.9804306030273,61.859992980957,861.041137695313,17869.158203125,17869.158203125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41881704330444,3.21060037612915,5.23683881759644,14.8433980941772,1.35441482067108,14.8433980941772,3.04194951057434,5.42291498184204,14.7582817077637,14.7582817077637,3.10409474372864,3.7137885093689,3.19890308380127,3.19890308380127,49.7994918823242,63.6236686706543,63.6236686706543,55.2384185791016,61.8600044250488,32.9604301452637,31.0941696166992,44.9995040893555,37.111328125,37.2213096618652,37.2798233032227,0,433.671203613281,49.9804306030273,61.8600044250488,861.041137695313,17869.158203125,17869.158203125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41830587387085,3.21055173873901,5.23683261871338,14.8433980941772,1.35441482067108,14.8433980941772,3.04195237159729,5.42291498184204,14.7610130310059,14.7610130310059,3.10408782958984,3.7137885093689,3.19890546798706,3.19890546798706,49.7994918823242,63.6236763000488,63.6236763000488,55.238410949707,61.8600120544434,32.9604301452637,31.0941696166992,44.9995040893555,37.1179542541504,37.2279624938965,37.2864685058594,0,433.671203613281,49.9804306030273,61.8600120544434,861.041137695313,17869.146484375,17869.1484375,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41879653930664,3.21058225631714,5.23682689666748,14.8433980941772,1.35441482067108,14.8433980941772,3.04195022583008,5.42291498184204,14.7637405395508,14.7637405395508,3.10408282279968,3.71378803253174,3.19890332221985,3.19890332221985,49.7994728088379,63.6236801147461,63.6236801147461,55.2384490966797,61.8600158691406,32.9604301452637,31.0941696166992,44.9995040893555,37.124584197998,37.2346115112305,37.2931098937988,0,433.671203613281,49.9804077148437,61.8600158691406,861.041137695313,17869.16015625,17869.162109375,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41880798339844,3.21057558059692,5.23681974411011,14.8433980941772,1.35441482067108,14.8433980941772,3.04195547103882,5.4229154586792,14.7664680480957,14.7664680480957,3.10408353805542,3.7137885093689,3.19890928268433,3.19890928268433,49.7993965148926,63.6236801147461,63.6236801147461,55.2384262084961,61.8600120544434,32.9604187011719,31.0941696166992,44.9995040893555,37.1312103271484,37.2412490844727,37.299747467041,0,433.671203613281,49.9803314208984,61.8600120544434,861.041137695313,17869.14453125,17869.142578125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41878843307495,3.2105450630188,5.23681402206421,14.8433980941772,1.35441482067108,14.8433980941772,3.04196381568909,5.4229154586792,14.7691955566406,14.7691955566406,3.10409164428711,3.7137885093689,3.19891738891602,3.19891738891602,49.7993316650391,63.6236801147461,63.6236801147461,55.2384300231934,61.8600044250488,32.9603652954102,31.0941696166992,44.9995040893555,37.1378479003906,37.2478904724121,37.3063926696777,0,433.671203613281,49.9802780151367,61.8600044250488,861.041137695313,17869.1484375,17869.15234375,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41879367828369,3.21057605743408,5.23680734634399,14.8433980941772,1.35441482067108,14.8433980941772,3.04195284843445,5.4229154586792,14.7719268798828,14.7719268798828,3.10408902168274,3.7137885093689,3.1989061832428,3.1989061832428,49.7993011474609,63.6236801147461,63.6236801147461,55.238395690918,61.8599739074707,32.9603500366211,31.0941696166992,44.9995040893555,37.1444854736328,37.2545318603516,37.3130340576172,0,433.671203613281,49.9802398681641,61.8599739074707,861.041137695313,17869.15234375,17869.15234375,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41880702972412,3.21057367324829,5.23680019378662,14.8433980941772,1.35441482067108,14.8433980941772,3.04197835922241,5.4229154586792,14.7746543884277,14.7746543884277,3.10409259796143,3.7137885093689,3.1989324092865,3.1989324092865,49.7993011474609,63.6236801147461,63.6236801147461,55.2383728027344,61.8599700927734,32.9603538513184,31.0941696166992,44.9995040893555,37.151123046875,37.2611694335937,37.3196716308594,0,433.671203613281,49.9802398681641,61.8599700927734,861.041137695313,17869.15625,17869.15625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41880750656128,3.21055507659912,5.23679351806641,14.8433980941772,1.35441482067108,14.8433980941772,3.04195213317871,5.4229154586792,14.7773818969727,14.7773818969727,3.10409379005432,3.7137885093689,3.1989061832428,3.19890594482422,49.7993011474609,63.6236801147461,63.6236801147461,55.2384300231934,61.8600082397461,32.960334777832,31.0941677093506,44.9995040893555,37.1577606201172,37.2678146362305,37.3263092041016,0,433.671203613281,49.9802398681641,61.8600082397461,861.041137695313,17869.13671875,17869.1328125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41880750656128,3.21055507659912,5.23678827285767,14.8433980941772,1.35441482067108,14.8433980941772,3.04196619987488,5.4229154586792,14.7801094055176,14.7801094055176,3.10408735275269,3.7137885093689,3.19892024993896,3.19892024993896,49.7993011474609,63.6236801147461,63.6236801147461,55.2384452819824,61.8600311279297,32.960334777832,31.0941677093506,44.9995040893555,37.1643981933594,37.2744560241699,37.3329467773438,0,433.671203613281,49.9802398681641,61.8600311279297,861.041137695313,17869.158203125,17869.158203125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.806770324707,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485198974609,3.7137885093689,2.41879415512085,3.21056127548218,5.23678159713745,14.8433980941772,1.35441482067108,14.8433980941772,3.04196643829346,5.42291498184204,14.7828025817871,14.7828025817871,3.10409259796143,3.7137885093689,3.19892048835754,3.19892024993896,49.7993011474609,63.6236877441406,63.6236877441406,55.2384414672852,61.8600158691406,32.960334777832,31.0941677093506,44.9995040893555,37.1710357666016,37.2811012268066,37.3395843505859,0,433.671203613281,49.9802360534668,61.8600158691406,861.041137695313,17869.1484375,17869.1484375,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8067131042481,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41881895065308,3.21052646636963,5.23677492141724,14.8433980941772,1.35441482067108,14.8433980941772,3.04194664955139,5.42291498184204,14.7854957580566,14.7854957580566,3.10408449172974,3.71378803253174,3.1989004611969,3.19889998435974,49.7992286682129,63.6236877441406,63.6236877441406,55.2384338378906,61.8600120544434,32.9603004455566,31.0941677093506,44.9995040893555,37.1776733398437,37.2877388000488,37.3462219238281,0,433.671203613281,49.9801559448242,61.8600120544434,861.041137695313,17869.15625,17869.15625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8065605163574,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.4188027381897,3.21055507659912,5.23676824569702,14.8433980941772,1.35441482067108,14.8433980941772,3.04198503494263,5.42291498184204,14.7881927490234,14.7881927490234,3.10408139228821,3.71378803253174,3.19893908500671,3.19893884658813,49.7991790771484,63.6236686706543,63.6236686706543,55.2384223937988,61.859992980957,32.9602699279785,31.0941677093506,44.9995040893555,37.1843109130859,37.2943801879883,37.3528594970703,0,433.671203613281,49.9801177978516,61.859992980957,861.041137695313,17869.13671875,17869.13671875,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8064117431641,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41878414154053,3.21055936813354,5.23676204681397,14.8433980941772,1.35441482067108,14.8433980941772,3.04195356369019,5.42291498184204,14.790885925293,14.790885925293,3.10409283638,3.71378803253174,3.19890761375427,3.19890761375427,49.7991790771484,63.6236686706543,63.6236686706543,55.2384071350098,61.8599815368652,32.9603118896484,31.0941600799561,44.9995040893555,37.1909484863281,37.301025390625,37.3594970703125,0,433.671203613281,49.9801177978516,61.8599815368652,861.041137695313,17869.15234375,17869.154296875,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8062782287598,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.4188175201416,3.21052885055542,5.23675537109375,14.8433980941772,1.35441482067108,14.8433980941772,3.04198384284973,5.42291498184204,14.7935791015625,14.7935791015625,3.10408353805542,3.71378803253174,3.19893670082092,3.1989369392395,49.7991790771484,63.6236610412598,63.6236610412598,55.2384185791016,61.8599891662598,32.9602966308594,31.0941600799561,44.9995040893555,37.1975860595703,37.3076667785645,37.3661346435547,0,433.671203613281,49.9801177978516,61.8599891662598,861.041137695313,17869.126953125,17869.123046875,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.80615234375,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.4184775352478,3.21061229705811,5.23674917221069,14.8433980941772,1.35441482067108,14.8433980941772,3.04195547103882,5.42291498184204,14.7962760925293,14.7962760925293,3.10409331321716,3.71378803253174,3.19890928268433,3.19890928268433,49.7991790771484,63.6236610412598,63.6236610412598,55.2384338378906,61.8600044250488,32.9602966308594,31.0941581726074,44.9995040893555,37.2042236328125,37.3143157958984,37.3727722167969,0,433.671203613281,49.9801177978516,61.8600044250488,861.041137695313,17869.134765625,17869.1328125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8060455322266,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41880893707275,3.21055364608765,5.23674297332764,14.8433980941772,1.35441482067108,14.8433980941772,3.04196286201477,5.42291498184204,14.7989692687988,14.7989692687988,3.10408902168274,3.71378803253174,3.19891691207886,3.19891691207886,49.7991790771484,63.6236610412598,63.6236610412598,55.2384071350098,61.859992980957,32.9602928161621,31.0941581726074,44.9995040893555,37.2108612060547,37.3209533691406,37.3794097900391,0,433.671203613281,49.9801177978516,61.859992980957,861.041137695313,17869.19140625,17869.19140625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8059463500977,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41875076293945,3.2105975151062,5.23673629760742,14.8433980941772,1.35441482067108,14.8433980941772,3.04196119308472,5.42291498184204,14.8016662597656,14.8016662597656,3.10408806800842,3.71378803253174,3.19891476631165,3.19891476631165,49.7991790771484,63.6236610412598,63.6236610412598,55.2384185791016,61.8600006103516,32.9602699279785,31.0941581726074,44.9995040893555,37.2175064086914,37.3275947570801,37.3860473632813,0,433.671203613281,49.9801177978516,61.8600006103516,861.041137695313,17869.140625,17869.138671875,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.805850982666,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41881990432739,3.21057748794556,5.23672962188721,14.8433980941772,1.35441482067108,14.8433980941772,3.04195308685303,5.42291498184204,14.804328918457,14.804328918457,3.1040894985199,3.71378803253174,3.19890689849854,3.19890642166138,49.7991790771484,63.6236610412598,63.6236610412598,55.238410949707,61.8599739074707,32.960277557373,31.0941562652588,44.9995040893555,37.2241516113281,37.3342399597168,37.3926849365234,0,433.671203613281,49.9801177978516,61.8599739074707,861.041137695313,17869.16015625,17869.16015625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8057518005371,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41879796981812,3.21055269241333,5.23672342300415,14.8433980941772,1.35441482067108,14.8433980941772,3.04194140434265,5.42291498184204,14.8069877624512,14.8069877624512,3.10409021377563,3.71378803253174,3.19889497756958,3.19889497756958,49.7991790771484,63.6236610412598,63.6236610412598,55.2384185791016,61.859992980957,32.9602737426758,31.0941562652588,44.9995040893555,37.2308006286621,37.340877532959,37.3993225097656,0,433.671203613281,49.9801177978516,61.859992980957,861.041137695313,17869.158203125,17869.15625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056678771973,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41877126693726,3.2106294631958,5.23671674728394,14.8433980941772,1.35441482067108,14.8433980941772,3.04195666313171,5.42291498184204,14.8096504211426,14.8096504211426,3.10409784317017,3.71378803253174,3.19891047477722,3.19891047477722,49.7991790771484,63.6236610412598,63.6236610412598,55.2384262084961,61.8600006103516,32.9602584838867,31.0941562652588,44.9995040893555,37.2374496459961,37.3475151062012,37.4059600830078,0,433.671203613281,49.9801177978516,61.8600006103516,861.041137695313,17869.16015625,17869.158203125,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056373596191,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41876649856567,3.21057510375977,5.23671054840088,14.8433980941772,1.35441482067108,14.8433980941772,3.04196214675903,5.42291498184204,14.8123092651367,14.8123092651367,3.10408234596252,3.71378803253174,3.19891595840454,3.19891595840454,49.7991790771484,63.6236610412598,63.6236610412598,55.2384071350098,61.8600120544434,32.9602813720703,31.0941524505615,44.9995040893555,37.2440872192383,37.3541526794434,37.41259765625,0,433.671203613281,49.9801177978516,61.8600120544434,861.041137695313,17869.119140625,17869.119140625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056373596191,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41875553131104,3.21060085296631,5.23670387268066,14.8433980941772,1.35441482067108,14.8433980941772,3.04198265075684,5.42291498184204,14.8149681091309,14.8149681091309,3.10409140586853,3.71378803253174,3.19893646240234,3.19893646240234,49.7991790771484,63.6236610412598,63.6236610412598,55.2384338378906,61.8600196838379,32.9602813720703,31.0941524505615,44.9995040893555,37.2507362365723,37.3607902526855,37.4192352294922,0,433.671203613281,49.9801139831543,61.8600196838379,861.041137695313,17869.158203125,17869.15625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056373596191,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41881370544434,3.21065425872803,5.23669767379761,14.8433980941772,1.35441482067108,14.8433980941772,3.04195070266724,5.42291498184204,14.8176307678223,14.8176307678223,3.10408735275269,3.71378803253174,3.19890475273132,3.19890427589416,49.7991790771484,63.6236610412598,63.6236610412598,55.2384300231934,61.8600120544434,32.9603118896484,31.0941524505615,44.9995040893555,37.257381439209,37.3674278259277,37.4258728027344,0,433.671203613281,49.9801139831543,61.8600120544434,861.041137695313,17869.138671875,17869.13671875,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056373596191,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41880416870117,3.21051788330078,5.23669099807739,14.8433980941772,1.35441482067108,14.8433980941772,3.04194450378418,5.42291498184204,14.8202896118164,14.8202896118164,3.10408496856689,3.71378803253174,3.19889831542969,3.19889831542969,49.7991790771484,63.6236610412598,63.6236610412598,55.2384414672852,61.8600196838379,32.9603118896484,31.0941505432129,44.9995040893555,37.2640266418457,37.3740653991699,37.4325103759766,0,433.671203613281,49.9801139831543,61.8600196838379,861.041137695313,17869.15625,17869.15625,60,94.38623046875,79.8652725219727
432.968353271484,436.428588867188,432.968353271484,433.400848388672,433.833404541016,433.400848388672,433.400848388672,432.968353271484,593.629821777344,432.535797119141,433.833404541016,434.265930175781,433.400848388672,435.563537597656,433.833404541016,433.400848388672,433.400848388672,434.265930175781,593.629821777344,432.535797119141,49.8044853210449,49.806770324707,49.8056373596191,49.8056373596191,49.8056373596191,49.8565788269043,49.9561920166016,49.9063835144043,49.9810943603516,5.07485151290894,3.71378803253174,2.41879081726074,3.21068668365479,5.23668527603149,14.8433980941772,1.35441482067108,14.8433980941772,3.04194760322571,5.42291498184204,14.8229522705078,14.8229522705078,3.10408687591553,3.71378803253174,3.19890093803406,3.19890093803406,49.7991790771484,63.6236610412598,63.6236610412598,55.2384262084961,61.8600044250488,32.9603118896484,31.0941486358643,44.9995040893555,37.2706680297852,37.3807029724121,37.4391593933105,0,433.671203613281,49.9801139831543,61.8600044250488,861.041137695313,17869.142578125,17869.142578125,60,94.38623046875,79.8652725219727
